index	sentence	labels
12599421_s5	Low nm23H1 expression was also seen in 7 of 7 LNS with metastasis but only in 5 of 13 ( 38.5% ) nonmetastatic LNS ( P = 0.0102 ) .	activating invasion and metastasis
12599421_s6	Meantime , no expression of E-cad protein was observed in 7 of 7 OC with metastasis but in 6 of 13(46.2%) of those without metastasis ( P = 0.044 ) .	activating invasion and metastasis
12599421_s7	In correlation analysis of the three genes , MTA1 reversely correlated with nm23H1 and E-cad respectively ( r = -0.903 , -0.803 ) , and positive correlation existed between nm23H1 and E-cad ( r = 0.724 ) .	
12599421_s8	No mutation of MTA1 , nm23H1 and was found by SSCP analysis .	genomic instability and mutation
12599421_s9	CONCLUSION The mRNA expression of MTA1 , nm23H1 and E-cad is positively and negatively correlated with LN metastasis .	activating invasion and metastasis
12599421_s10	The expression abnormalities but not the mutations of the three genes are frequent events related to LN metastasis of ovarian cancer .	activating invasion and metastasis,genomic instability and mutation
12622418_s0	ZBP-89 ( ZNF148 ) is a Zinc finger Binding Protein of 89 kDa that binds GC-rich DNA elements .	
12622418_s1	Originally , it was expression cloned using a DNA element mediating EGF regulation of the gastrin promoter .	
12622418_s2	ZBP-89 functions as both a transcriptional activator and repressor .	
12622418_s3	A variety of extracellular regulators including TGFbeta , retinoic acid and butyrate stimulate ZBP-89 gene expression .	
12622418_s4	Butyrate activation of p21WAF1 is potentiated by ZBP-89 through the recruitment of the co-activator p300 , while chronic stimulation by butyrate increases ZBP-89 gene expression correlating with cell differentiation .	
12622418_s5	ZBP-89 stimulates growth arrest and apoptosis through its ability to bind the p21WAF1 promoter or its ability to form protein-protein interactions with p53 .	evading growth suppressors,resisting cell death
12622418_s6	ZBP-89 protein is elevated in a variety of gastrointestinal cancers as well as the pancreas .	
12622418_s7	In particular , ZBP-89 is normally expressed in pancreatic islets and ducts and in about 30% of pancreatic adenocarcinomas .	
12625783_s0	The purpose of this study was to use the proteomics approach , which is based on high resolution two-dimensional electrophoresis coupled with multivariate correspondence analysis and mass spectrometry , to classify objectively the biochemical basis of the anti-cancer activity of the synthetic cyclin-dependent kinase inhibitor , bohemine ( BOH ) .	
12625783_s1	The changes in the cell cycle and corresponding protein composition of the A549 human lung adenocarcinoma cell line after treatment with BOH were evaluated and proteins differentially expressed in the BOH treated A549 cells , compared to the untreated A549 counterparts , were selected .	
12625783_s2	Thirteen of these candidate proteins associated with the drug effects in vitro were identified by mass spectrometry .	
12625783_s3	Many of these proteins fall into one of three functional categories : i ) metabolic pathways ( glycolysis , nucleic acid synthesis and NADPH production ) , ii ) stress response and protein folding , and iii ) cytoskeleton and exocytosis .	
12625783_s4	Changes in protein expression patterns corresponded to a higher resistance of A549 lung carcinoma cells to BOH when compared to the CEM leukaemia cell line .	
12625783_s5	These protein changes reflect a fine balance of the resistant versus the susceptible phenotype in response to the drug .	
12625783_s6	Since BOH is a selective cyclin-dependent kinase inhibitor , changes in the protein expression pattern can be more generally associated with cell cycle regulation as evidenced by inhibition of cell cycling in A549 cells .	evading growth suppressors
12625783_s7	Our conclusions further underline the importance of cell cycle control in both the cellular signalling and metabolic pathways .	evading growth suppressors
12626418_s0	To investigate the significance of sialylation and sulfation of lactosylceramide in transformed cells , we established ganglioside GM3- and lactosylsulfatide ( SM3)-reconstituted cells by transfecting cDNAs of GM3 synthase and cerebroside sulfotransferase into the J5 subclone of 3LL Lewis lung carcinoma cells .	
12626418_s1	The J5 clone was selected for the transfection of these genes because it lacks GM3 and SM3 but accumulates lactosylceramide .	
12626418_s2	The anchorage-dependent growth of both GM3- and SM3-reconstituted cells was similar .	
12626418_s3	However , anchorage-independent growth ( as measured by colony-forming ability in soft agar ) of the SM3- reconstituted cells was almost completely lost , which supports our previous observation showing the suppression of tumorigenic potential in vivo and beta1 integrin gene expression induced by the introduction of cerebroside sulfotransferase gene ( Kabayama et al. [ 2001 ] J. Biol .	
12626418_s4	Chem. , 276 , 26777-26783 ) .	
12626418_s5	The GM3-reconstituted cells formed a significantly higher number of colonies in soft agar compared to mock-transfected cells and began to proliferate and become resistant to apoptosis when serum was depleted , indicating that endogenous GM3 is essential for maintaining these fundamental properties of malignant cells .	resisting cell death
12626418_s6	We also found that serum-induced ERK1/2 activation was suppressed in the GM3-reconstituted cells , suggesting that anchorage-independent cell cycle initiation by endogenous GM3 is elicited through pathway(s) independent of ERK1/2 activation .	sustaining proliferative signaling
12626418_s7	The selective down-regulation of platelet-derived growth factor ( PDGF)-dependent ERK1/2 activation in the GM3-reconstituted cells was due to the substantial decreases of PDGF alpha receptor mRNA and protein , but in the SM3-reconstituted cells PDGF alpha receptor expression was similar to mock cells .	sustaining proliferative signaling
12626418_s8	Thus , endogenously produced GM3 and SM3 differentially and distinctly regulate tumor-progression ability , that is , GM3 leads the transformed phenotype of J5 cells to promotion and SM3 to abrogation .	
12643451_s0	The early stages of head and neck cancer are presumed to require a senes of genetic alterations that are not represented by a distinct clinical phenotype .	
12643451_s1	Therefore , genes with altered expression in the preneoplasia may be useful for the early detection of this highly recurrent cancer .	
12643451_s2	In this study , we immortalized normal human oral keratinocytes ( NHOK ) by retroviral-mediated infection of HPV 16 transforming oncogenes , E6 and E7 ( HOK16E6E7 ) .	
12643451_s3	Using the Affymetrix gene chip ( U95Av2 ) , we identified 177 known genes and EST that were overexpressed at least 3-fold or above in the immortalized cells , while 133 were down-regulated compared to NHOK .	enabling replicative immortality
12643451_s4	Northern blot analysis showed elevated levels of p55CDC in the immortalized cells , while NHOK showed high basal expression of small proline rich protein ( SPRR2 ) .	enabling replicative immortality
12643451_s5	The altered expression of these genes maybe associated with cellular proliferation or differentiation and the early stages of oral carcinogenesis .	
12664617_s0	Recent epidemiological and experimental investigations suggest a close relationship between cyclooxygenase ( COX ) and pathogenesis of colorectal cancer .	
12664617_s1	There are two isoforms , COX-1 and COX-2 , which differ in physiological functions and distribution .	
12664617_s2	This study is to investigate the possible roles of both isoforms in the proliferation of colon carcinoma cells .	
12664617_s3	A human colon carcinoma cell line , COLO 320DM , was transfected with an eukaryotic expression vector ( pEF-BOS ) carrying cDNA of either COX-1 or COX-2 .	
12664617_s4	Both COX-1 and COX-2-expressing cells exhibited a similar enzyme activity , 8-10 nmol/10 min/mg of protein .	
12664617_s5	Growth rates of both COX-expressing cells were increased by about 2 fold as compared with mock-transfected cells .	
12664617_s6	The stimulated growth of the COX-expressing cells was confirmed by the increased DNA synthesis as assessed by [ 3H]thymidine incorporation .	
12664617_s7	Furthermore , expression of epidermal growth factor receptor ( EGFR ) was markedly increased in the COX-expressing cells as examined by reverse transcriptase-polymerase chain reaction ( RT-PCR ) .	sustaining proliferative signaling
12664617_s8	A COX inhibitor , indomethacin , suppressed the stimulated growth , increased DNA synthesis and induction of epidermal growth factor receptor in the COX-1 and COX-2-transfected cells .	sustaining proliferative signaling
12664617_s9	These results suggest that not only COX-2 but COX-1 is involved in the proliferation of human colon carcinoma cells through the induction of EGFR .	sustaining proliferative signaling
12665307_s0	Neutrophils have become recognised as important contributors to the effectiveness of tumour eradication by photodynamic therapy ( PDT ) .	
12665307_s1	In this study , we have used the mouse SCCVII squamous cell carcinoma model to investigate the activity of neutrophils in tumours treated by PDT .	
