/	1315 1 O
Bax	1316 3 O
.	1319 1 O

The	1321 3 O
protective	1325 10 O
role	1336 4 O
of	1341 2 O
betaine	1344 7 B-Chemical
on	1352 2 O
myocardial	1355 10 B-Disease
damage	1366 6 I-Disease
was	1373 3 O
further	1377 7 O
confirmed	1385 9 O
by	1395 2 O
histopathological	1398 17 O
examination	1416 11 O
.	1427 1 O

In	1429 2 O
summary	1432 7 O
,	1439 1 O
our	1441 3 O
results	1445 7 O
showed	1453 6 O
that	1460 4 O
betaine	1465 7 B-Chemical
pretreatment	1473 12 O
attenuated	1486 10 O
isoproterenol	1497 13 B-Chemical
-	1510 1 O
induced	1511 7 O
acute	1519 5 O
myocardial	1525 10 B-Disease
ischemia	1536 8 I-Disease
via	1545 3 O
the	1549 3 O
regulation	1553 10 O
of	1564 2 O
STAT3	1567 5 O
and	1573 3 O
apoptotic	1577 9 O
pathways	1587 8 O
.	1595 1 O

Quetiapine	0 10 B-Chemical
-	10 1 O
induced	11 7 O
neutropenia	19 11 B-Disease
in	31 2 O
a	34 1 O
bipolar	36 7 B-Disease
patient	44 7 O
with	52 4 O
hepatocellular	57 14 B-Disease
carcinoma	72 9 I-Disease
.	81 1 O

OBJECTIVE	83 9 O
:	92 1 O
Quetiapine	94 10 B-Chemical
is	105 2 O
a	108 1 O
dibenzothiazepine	110 17 O
derivative	128 10 O
,	138 1 O
similar	140 7 O
to	148 2 O
clozapine	151 9 B-Chemical
,	160 1 O
which	162 5 O
has	168 3 O
the	172 3 O
highest	176 7 O
risk	184 4 O
of	189 2 O
causing	192 7 O
blood	200 5 B-Disease
dyscrasias	206 10 I-Disease
,	216 1 O
especially	218 10 O
neutropenia	229 11 B-Disease
.	240 1 O

There	242 5 O
are	248 3 O
some	252 4 O
case	257 4 O
reports	262 7 O
about	270 5 O
this	276 4 O
side	281 4 O
effect	286 6 O
of	293 2 O
quetiapine	296 10 B-Chemical
,	306 1 O
but	308 3 O
possible	312 8 O
risk	321 4 O
factors	326 7 O
are	334 3 O
seldom	338 6 O
discussed	345 9 O
and	355 3 O
identified	359 10 O
.	369 1 O

A	371 1 O
case	373 4 O
of	378 2 O
a	381 1 O
patient	383 7 O
with	391 4 O
hepatocellular	396 14 B-Disease
carcinoma	411 9 I-Disease
that	421 4 O
developed	426 9 O
neutropenia	436 11 B-Disease
after	448 5 O
treatment	454 9 O
with	464 4 O
quetiapine	469 10 B-Chemical
is	480 2 O
described	483 9 O
here	493 4 O
.	497 1 O

CASE	499 4 O
REPORT	504 6 O
:	510 1 O
A	512 1 O
62	514 2 O
-	516 1 O
year	517 4 O
-	521 1 O
old	522 3 O
Taiwanese	526 9 O
widow	536 5 O
with	542 4 O
bipolar	547 7 B-Disease
disorder	555 8 I-Disease
was	564 3 O
diagnosed	568 9 O
with	578 4 O
hepatocellular	583 14 B-Disease
carcinoma	598 9 I-Disease
at	608 2 O
age	611 3 O
60	615 2 O
.	617 1 O

She	619 3 O
developed	623 9 O
leucopenia	633 10 B-Disease
after	644 5 O
being	650 5 O
treated	656 7 O
with	664 4 O
quetiapine	669 10 B-Chemical
.	679 1 O

After	681 5 O
quetiapine	687 10 B-Chemical
was	698 3 O
discontinued	702 12 O
,	714 1 O
her	716 3 O
white	720 5 O
blood	726 5 O
cell	732 4 O
count	737 5 O
returned	743 8 O
to	752 2 O
normal	755 6 O
.	761 1 O

CONCLUSIONS	763 11 O
:	774 1 O
Although	776 8 O
neutropenia	785 11 B-Disease
is	797 2 O
not	800 3 O
a	804 1 O
common	806 6 O
side	813 4 O
effect	818 6 O
of	825 2 O
quetiapine	828 10 B-Chemical
,	838 1 O
physicians	840 10 O
should	851 6 O
be	858 2 O
cautious	861 8 O
about	870 5 O
its	876 3 O
presentation	880 12 O
and	893 3 O
associated	897 10 O
risk	908 4 O
factors	913 7 O
.	920 1 O

Hepatic	922 7 B-Disease
dysfunction	930 11 I-Disease
may	942 3 O
be	946 2 O
one	949 3 O
of	953 2 O
the	956 3 O
possible	960 8 O
risk	969 4 O
factors	974 7 O
,	981 1 O
and	983 3 O
concomitant	987 11 O
fever	999 5 B-Disease
may	1005 3 O
be	1009 2 O
a	1012 1 O
diagnostic	1014 10 O
marker	1025 6 O
for	1032 3 O
adverse	1036 7 O
reaction	1044 8 O
to	1053 2 O
quetiapine	1056 10 B-Chemical
.	1066 1 O

Lateral	0 7 O
antebrachial	8 12 O
cutaneous	21 9 O
neuropathy	31 10 B-Disease
after	42 5 O
steroid	48 7 B-Chemical
injection	56 9 O
at	66 2 O
lateral	69 7 O
epicondyle	77 10 O
.	87 1 O

BACKGROUND	89 10 O
AND	100 3 O
OBJECTIVES	104 10 O
:	114 1 O
This	116 4 O
report	121 6 O
aimed	128 5 O
to	134 2 O
present	137 7 O
a	145 1 O
case	147 4 O
of	152 2 O
lateral	155 7 O
antebrachial	163 12 O
cutaneous	176 9 O
neuropathy	186 10 B-Disease
(	197 1 O
LACNP	198 5 O
)	203 1 O
that	205 4 O
occurred	210 8 O
after	219 5 O
a	225 1 O
steroid	227 7 B-Chemical
injection	235 9 O
in	245 2 O
the	248 3 O
lateral	252 7 O
epicondyle	260 10 O
to	271 2 O
treat	274 5 O
lateral	280 7 B-Disease
epicondylitis	288 13 I-Disease
in	302 2 O
a	305 1 O
40	307 2 O
-	309 1 O
year	310 4 O
-	314 1 O
old	315 3 O
woman	319 5 O
.	324 1 O

MATERIAL	326 8 O
AND	335 3 O
METHOD	339 6 O
:	345 1 O
A	347 1 O
40	349 2 O
-	351 1 O
year	352 4 O
-	356 1 O
old	357 3 O
woman	361 5 O
presented	367 9 O
with	377 4 O
decreased	382 9 O
sensation	392 9 O
and	402 3 O
paresthesia	406 11 B-Disease
over	418 4 O
her	423 3 O
right	427 5 O
lateral	433 7 O
forearm	441 7 O
;	448 1 O
the	450 3 O
paresthesia	454 11 B-Disease
had	466 3 O
occurred	470 8 O
after	479 5 O
a	485 1 O
steroid	487 7 B-Chemical
injection	495 9 O
in	505 2 O
the	508 3 O
right	512 5 O
lateral	518 7 O
epicondyle	526 10 O
3	537 1 O
months	539 6 O
before	546 6 O
.	552 1 O

Her	554 3 O
sensation	558 9 O
of	568 2 O
light	571 5 O
touch	577 5 O
and	583 3 O
pain	587 4 B-Disease
was	592 3 O
diminished	596 10 O
over	607 4 O
the	612 3 O
lateral	616 7 O
side	624 4 O
of	629 2 O
the	632 3 O
right	636 5 O
forearm	642 7 O
and	650 3 O
wrist	654 5 O
area	660 4 O
.	664 1 O

RESULTS	666 7 O
:	673 1 O
The	675 3 O
sensory	679 7 O
action	687 6 O
potential	694 9 O
amplitude	704 9 O
of	714 2 O
the	717 3 O
right	721 5 O
lateral	727 7 O
antebrachial	735 12 O
cutaneous	748 9 O
nerve	758 5 O
(	764 1 O
LACN	765 4 O
)	769 1 O
(	771 1 O
6	772 1 O
.	773 1 O
2	774 1 O
uV	776 2 O
)	778 1 O
was	780 3 O
lower	784 5 O
than	790 4 O
that	795 4 O
of	800 2 O
the	803 3 O
left	807 4 O
(	812 1 O
13	813 2 O
.	815 1 O
1	816 1 O
uV	818 2 O
)	820 1 O
.	821 1 O

The	823 3 O
difference	827 10 O
of	838 2 O
amplitude	841 9 O
between	851 7 O
both	859 4 O
sides	864 5 O
was	870 3 O
significant	874 11 O
because	886 7 O
there	894 5 O
was	900 3 O
more	904 4 O
than	909 4 O
a	914 1 O
50	916 2 O
%	918 1 O
reduction	920 9 O
.	929 1 O

She	931 3 O
was	935 3 O
diagnosed	939 9 O
with	949 4 O
right	954 5 O
LACNP	960 5 O
(	966 1 O
mainly	967 6 O
axonal	974 6 O
involvement	981 11 O
)	992 1 O
on	994 2 O
the	997 3 O
basis	1001 5 O
of	1007 2 O
the	1010 3 O
clinical	1014 8 O
manifestation	1023 13 O
and	1037 3 O
the	1041 3 O
electrodiagnostic	1045 17 O
findings	1063 8 O
.	1071 1 O

Her	1073 3 O
symptoms	1077 8 O
improved	1086 8 O
through	1095 7 O
physical	1103 8 O
therapy	1112 7 O
but	1120 3 O
persisted	1124 9 O
to	1134 2 O
some	1137 4 O
degree	1142 6 O
.	1148 1 O

CONCLUSION	1150 10 O
:	1160 1 O
This	1162 4 O
report	1167 6 O
describes	1174 9 O
the	1184 3 O
case	1188 4 O
of	1193 2 O
a	1196 1 O
woman	1198 5 O
with	1204 4 O
LACNP	1209 5 O
that	1215 4 O
developed	1220 9 O
after	1230 5 O
a	1236 1 O
steroid	1238 7 B-Chemical
injection	1246 9 O
for	1256 3 O
the	1260 3 O
treatment	1264 9 O
of	1274 2 O
lateral	1277 7 B-Disease
epicondylitis	1285 13 I-Disease
.	1298 1 O

An	1300 2 O
electrodiagnostic	1303 17 O
study	1321 5 O
,	1326 1 O
including	1328 9 O
a	1338 1 O
nerve	1340 5 O
conduction	1346 10 O
study	1357 5 O
of	1363 2 O
the	1366 3 O
LACN	1370 4 O
,	1374 1 O
was	1376 3 O
helpful	1380 7 O
to	1388 2 O
diagnose	1391 8 O
right	1400 5 O
LACNP	1406 5 O
and	1412 3 O
to	1416 2 O
find	1419 4 O
the	1424 3 O
passage	1428 7 O
of	1436 2 O
the	1439 3 O
LACN	1443 4 O
on	1448 2 O
the	1451 3 O
lateral	1455 7 O
epicondyle	1463 10 O
.	1473 1 O

Curcumin	0 8 B-Chemical
prevents	9 8 O
maleate	18 7 B-Chemical
-	25 1 O
induced	26 7 O
nephrotoxicity	34 14 B-Disease
:	48 1 O
relation	50 8 O
to	59 2 O
hemodynamic	62 11 O
alterations	74 11 O
,	85 1 O
oxidative	87 9 O
stress	97 6 O
,	103 1 O
mitochondrial	105 13 O
oxygen	119 6 B-Chemical
consumption	126 11 O
and	138 3 O
activity	142 8 O
of	151 2 O
respiratory	154 11 O
complex	166 7 O
I	174 1 O
.	175 1 O

The	177 3 O
potential	181 9 O
protective	191 10 O
effect	202 6 O
of	209 2 O
the	212 3 O
dietary	216 7 O
antioxidant	224 11 O
curcumin	236 8 B-Chemical
(	245 1 O
120	246 3 O
mg	250 2 O
/	252 1 O
Kg	253 2 O
/	255 1 O
day	256 3 O
for	260 3 O
6	264 1 O
days	266 4 O
)	270 1 O
against	272 7 O
the	280 3 O
renal	284 5 B-Disease
injury	290 6 I-Disease
induced	297 7 O
by	305 2 O
maleate	308 7 B-Chemical
was	316 3 O
evaluated	320 9 O
.	329 1 O

Tubular	331 7 O
proteinuria	339 11 B-Disease
and	351 3 O
oxidative	355 9 O
stress	365 6 O
were	372 4 O
induced	377 7 O
by	385 2 O
a	388 1 O
single	390 6 O
injection	397 9 O
of	407 2 O
maleate	410 7 B-Chemical
(	418 1 O
400	419 3 O
mg	423 2 O
/	425 1 O
kg	426 2 O
)	428 1 O
in	430 2 O
rats	433 4 O
.	437 1 O

Maleate	439 7 B-Chemical
-	446 1 O
induced	447 7 O
renal	455 5 B-Disease
injury	461 6 I-Disease
included	468 8 O
increase	477 8 O
in	486 2 O
renal	489 5 O
vascular	495 8 O
resistance	504 10 O
and	515 3 O
in	519 2 O
the	522 3 O
urinary	526 7 O
excretion	534 9 O
of	544 2 O
total	547 5 O
protein	553 7 O
,	560 1 O
glucose	562 7 B-Chemical
,	569 1 O
sodium	571 6 B-Chemical
,	577 1 O
neutrophil	579 10 O
gelatinase	590 10 O
-	600 1 O
associated	601 10 O
lipocalin	612 9 O
(	622 1 O
NGAL	623 4 O
)	627 1 O
and	629 3 O
N	633 1 O
-	634 1 O
acetyl	635 6 O
b	642 1 O
-	643 1 O
D	644 1 O
-	645 1 O
glucosaminidase	646 15 O
(	662 1 O
NAG	663 3 O
)	666 1 O
,	667 1 O
upregulation	669 12 O
of	682 2 O
kidney	685 6 B-Disease
injury	692 6 I-Disease
molecule	699 8 O
(	708 1 O
KIM	709 3 O
)	712 1 O
-	713 1 O
1	714 1 O
,	715 1 O
decrease	717 8 O
in	726 2 O
renal	729 5 O
blood	735 5 O
flow	741 4 O
and	746 3 O
claudin	750 7 O
-	757 1 O
2	758 1 O
expression	760 10 O
besides	771 7 O
of	779 2 O
necrosis	782 8 B-Disease
and	791 3 O
apoptosis	795 9 O
of	805 2 O
tubular	808 7 O
cells	816 5 O
on	822 2 O
24	825 2 O
h	828 1 O
.	829 1 O

Oxidative	831 9 O
stress	841 6 O
was	848 3 O
determined	852 10 O
by	863 2 O
measuring	866 9 O
the	876 3 O
oxidation	880 9 O
of	890 2 O
lipids	893 6 O
and	900 3 O
proteins	904 8 O
and	913 3 O
diminution	917 10 O
in	928 2 O
renal	931 5 O
Nrf2	937 4 O
levels	942 6 O
.	948 1 O

Studies	950 7 O
were	958 4 O
also	963 4 O
conducted	968 9 O
in	978 2 O
renal	981 5 O
epithelial	987 10 O
LLC	998 3 O
-	1001 1 O
PK1	1002 3 O
cells	1006 5 O
and	1012 3 O
in	1016 2 O
mitochondria	1019 12 O
isolated	1032 8 O
from	1041 4 O
kidneys	1046 7 O
of	1054 2 O
all	1057 3 O
the	1061 3 O
experimental	1065 12 O
groups	1078 6 O
.	1084 1 O

Maleate	1086 7 B-Chemical
induced	1094 7 O
cell	1102 4 O
damage	1107 6 O
and	1114 3 O
reactive	1118 8 O
oxygen	1127 6 B-Chemical
species	1134 7 O
(	1142 1 O
ROS	1143 3 O
)	1146 1 O
production	1148 10 O
in	1159 2 O
LLC	1162 3 O
-	1165 1 O
PK1	1166 3 O
cells	1170 5 O
in	1176 2 O
culture	1179 7 O
.	1186 1 O

In	1188 2 O
addition	1191 8 O
,	1199 1 O
maleate	1201 7 B-Chemical
treatment	1209 9 O
reduced	1219 7 O
oxygen	1227 6 B-Chemical
consumption	1234 11 O
in	1246 2 O
ADP	1249 3 B-Chemical
-	1252 1 O
stimulated	1253 10 O
mitochondria	1264 12 O
and	1277 3 O
diminished	1281 10 O
respiratory	1292 11 O
control	1304 7 O
index	1312 5 O
when	1318 4 O
using	1323 5 O
malate	1329 6 B-Chemical
/	1335 1 O
glutamate	1336 9 B-Chemical
as	1346 2 O
substrate	1349 9 O
.	1358 1 O

The	1360 3 O
activities	1364 10 O
of	1375 2 O
both	1378 4 O
complex	1383 7 O
I	1391 1 O
and	1393 3 O
aconitase	1397 9 O
were	1407 4 O
also	1412 4 O
diminished	1417 10 O
.	1427 1 O

All	1429 3 O
the	1433 3 O
above	1437 5 O
-	1442 1 O
described	1443 9 O
alterations	1453 11 O
were	1465 4 O
prevented	1470 9 O
by	1480 2 O
curcumin	1483 8 B-Chemical
.	1491 1 O

It	1493 2 O
is	1496 2 O
concluded	1499 9 O
that	1509 4 O
curcumin	1514 8 B-Chemical
is	1523 2 O
able	1526 4 O
to	1531 2 O
attenuate	1534 9 O
in	1544 2 O
vivo	1547 4 O
maleate	1552 7 B-Chemical
-	1559 1 O
induced	1560 7 O
nephropathy	1568 11 B-Disease
and	1580 3 O
in	1584 2 O
vitro	1587 5 O
cell	1593 4 O
damage	1598 6 O
.	1604 1 O

The	1606 3 O
in	1610 2 O
vivo	1613 4 O
protection	1618 10 O
was	1629 3 O
associated	1633 10 O
to	1644 2 O
the	1647 3 O
prevention	1651 10 O
of	1662 2 O
oxidative	1665 9 O
stress	1675 6 O
and	1682 3 O
preservation	1686 12 O
of	1699 2 O
mitochondrial	1702 13 O
oxygen	1716 6 B-Chemical
consumption	1723 11 O
and	1735 3 O
activity	1739 8 O
of	1748 2 O
respiratory	1751 11 O
complex	1763 7 O
I	1771 1 O
,	1772 1 O
and	1774 3 O
the	1778 3 O
in	1782 2 O
vitro	1785 5 O
protection	1791 10 O
was	1802 3 O
associated	1806 10 O
to	1817 2 O
the	1820 3 O
prevention	1824 10 O
of	1835 2 O
ROS	1838 3 O
production	1842 10 O
.	1852 1 O

Incidence	0 9 O
of	10 2 O
solid	13 5 O
tumours	19 7 B-Disease
among	27 5 O
pesticide	33 9 O
applicators	43 11 O
exposed	55 7 O
to	63 2 O
the	66 3 O
organophosphate	70 15 B-Chemical
insecticide	86 11 O
diazinon	98 8 B-Chemical
in	107 2 O
the	110 3 O
Agricultural	114 12 O
Health	127 6 O
Study	134 5 O
:	139 1 O
an	141 2 O
updated	144 7 O
analysis	152 8 O
.	160 1 O

OBJECTIVE	162 9 O
:	171 1 O
Diazinon	173 8 B-Chemical
,	181 1 O
a	183 1 O
common	185 6 O
organophosphate	192 15 B-Chemical
insecticide	208 11 O
with	220 4 O
genotoxic	225 9 O
properties	235 10 O
,	245 1 O
was	247 3 O
previously	251 10 O
associated	262 10 O
with	273 4 O
lung	278 4 B-Disease
cancer	283 6 I-Disease
in	290 2 O
the	293 3 O
Agricultural	297 12 O
Health	310 6 O
Study	317 5 O
(	323 1 O
AHS	324 3 O
)	327 1 O
cohort	329 6 O
,	335 1 O
but	337 3 O
few	341 3 O
other	345 5 O
epidemiological	351 15 O
studies	367 7 O
have	375 4 O
examined	380 8 O
diazinon	389 8 B-Chemical
-	397 1 O
associated	398 10 O
cancer	409 6 B-Disease
risk	416 4 O
.	420 1 O

We	422 2 O
used	425 4 O
updated	430 7 O
diazinon	438 8 B-Chemical
exposure	447 8 O
and	456 3 O
cancer	460 6 B-Disease
incidence	467 9 O
information	477 11 O
to	489 2 O
evaluate	492 8 O
solid	501 5 O
tumour	507 6 B-Disease
risk	514 4 O
in	519 2 O
the	522 3 O
AHS	526 3 O
.	529 1 O

METHODS	531 7 O
:	538 1 O
Male	540 4 O
pesticide	545 9 O
applicators	555 11 O
in	567 2 O
Iowa	570 4 O
and	575 3 O
North	579 5 O
Carolina	585 8 O
reported	594 8 O
lifetime	603 8 O
diazinon	612 8 B-Chemical
use	621 3 O
at	625 2 O
enrolment	628 9 O
(	638 1 O
1993	639 4 O
-	643 1 O
1997	644 4 O
)	648 1 O
and	650 3 O
follow	654 6 O
-	660 1 O
up	661 2 O
(	664 1 O
1998	665 4 O
-	669 1 O
2005	670 4 O
)	674 1 O
;	675 1 O
cancer	677 6 B-Disease
incidence	684 9 O
was	694 3 O
assessed	698 8 O
through	707 7 O
2010	715 4 O
(	719 1 O
North	720 5 O
Carolina	726 8 O
)	734 1 O
/	735 1 O
2011	736 4 O
(	740 1 O
Iowa	741 4 O
)	745 1 O
.	746 1 O

Among	748 5 O
applicators	754 11 O
with	766 4 O
usage	771 5 O
information	777 11 O
sufficient	789 10 O
to	800 2 O
evaluate	803 8 O
exposure	812 8 O
-	820 1 O
response	821 8 O
patterns	830 8 O
,	838 1 O
we	840 2 O
used	843 4 O
Poisson	848 7 O
regression	856 10 O
to	867 2 O
estimate	870 8 O
adjusted	879 8 O
rate	888 4 O
ratios	893 6 O
(	900 1 O
RRs	901 3 O
)	904 1 O
and	906 3 O
95	910 2 O
%	912 1 O
CI	914 2 O
for	917 3 O
cancer	921 6 B-Disease
sites	928 5 O
with	934 4 O
>	939 1 O
10	940 2 O
exposed	943 7 O
cases	951 5 O
for	957 3 O
both	961 4 O
lifetime	966 8 O
(	975 1 O
LT	976 2 O
)	978 1 O
exposure	980 8 O
days	989 4 O
and	994 3 O
intensity	998 9 O
-	1007 1 O
weighted	1008 8 O
(	1017 1 O
IW	1018 2 O
)	1020 1 O
lifetime	1022 8 O
exposure	1031 8 O
days	1040 4 O
(	1045 1 O
accounting	1046 10 O
for	1057 3 O
factors	1061 7 O
impacting	1069 9 O
exposure	1079 8 O
)	1087 1 O
.	1088 1 O

RESULTS	1090 7 O
:	1097 1 O
We	1099 2 O
observed	1102 8 O
elevated	1111 8 O
lung	1120 4 B-Disease
cancer	1125 6 I-Disease
risks	1132 5 O
(	1138 1 O
N	1139 1 O
=	1140 1 O
283	1141 3 O
)	1144 1 O
among	1146 5 O
applicators	1152 11 O
with	1164 4 O
the	1169 3 O
greatest	1173 8 O
number	1182 6 O
of	1189 2 O
LT	1192 2 O
(	1195 1 O
RR	1196 2 O
=	1198 1 O
1	1199 1 O
.	1200 1 O
60	1201 2 O
;	1203 1 O
95	1205 2 O
%	1207 1 O
CI	1209 2 O
1	1212 1 O
.	1213 1 O
11	1214 2 O
to	1217 2 O
2	1220 1 O
.	1221 1 O
31	1222 2 O
;	1224 1 O
Ptrend	1226 6 O
=	1232 1 O
0	1233 1 O
.	1234 1 O
02	1235 2 O
)	1237 1 O
and	1239 3 O
IW	1243 2 O
days	1246 4 O
of	1251 2 O
diazinon	1254 8 B-Chemical
use	1263 3 O
(	1267 1 O
RR	1268 2 O
=	1270 1 O
1	1271 1 O
.	1272 1 O
41	1273 2 O
;	1275 1 O
95	1277 2 O
%	1279 1 O
CI	1281 2 O
0	1284 1 O
.	1285 1 O
98	1286 2 O
to	1289 2 O
2	1292 1 O
.	1293 1 O
04	1294 2 O
;	1296 1 O
Ptrend	1298 6 O
=	1304 1 O
0	1305 1 O
.	1306 1 O
08	1307 2 O
)	1309 1 O
.	1310 1 O

Kidney	1312 6 B-Disease
cancer	1319 6 I-Disease
(	1326 1 O
N	1327 1 O
=	1328 1 O
94	1329 2 O
)	1331 1 O
risks	1333 5 O
were	1339 4 O
non	1344 3 O
-	1347 1 O
significantly	1348 13 O
elevated	1362 8 O
(	1371 1 O
RRLT	1372 4 O
days	1377 4 O
=	1381 1 O
1	1382 1 O
.	1383 1 O
77	1384 2 O
;	1386 1 O
95	1388 2 O
%	1390 1 O
CI	1392 2 O
0	1395 1 O
.	1396 1 O
90	1397 2 O
to	1400 2 O
3	1403 1 O
.	1404 1 O
51	1405 2 O
;	1407 1 O
Ptrend	1409 6 O
=	1415 1 O
0	1416 1 O
.	1417 1 O
09	1418 2 O
;	1420 1 O
RRIW	1422 4 O
days	1427 4 O
1	1432 1 O
.	1433 1 O
37	1434 2 O
;	1436 1 O
95	1438 2 O
%	1440 1 O
CI	1442 2 O
0	1445 1 O
.	1446 1 O
64	1447 2 O
to	1450 2 O
2	1453 1 O
.	1454 1 O
92	1455 2 O
;	1457 1 O
Ptrend	1459 6 O
=	1465 1 O
0	1466 1 O
.	1467 1 O
50	1468 2 O
)	1470 1 O
,	1471 1 O
as	1473 2 O
were	1476 4 O
risks	1481 5 O
for	1487 3 O
aggressive	1491 10 O
prostate	1502 8 B-Disease
cancer	1511 6 I-Disease
(	1518 1 O
N	1519 1 O
=	1520 1 O
656	1521 3 O
)	1524 1 O
.	1525 1 O

CONCLUSIONS	1527 11 O
:	1538 1 O
Our	1540 3 O
updated	1544 7 O
evaluation	1552 10 O
of	1563 2 O
diazinon	1566 8 B-Chemical
provides	1575 8 O
additional	1584 10 O
evidence	1595 8 O
of	1604 2 O
an	1607 2 O
association	1610 11 O
with	1622 4 O
lung	1627 4 B-Disease
cancer	1632 6 I-Disease
risk	1639 4 O
.	1643 1 O

Newly	1645 5 O
identified	1651 10 O
links	1662 5 O
to	1668 2 O
kidney	1671 6 B-Disease
cancer	1678 6 I-Disease
and	1685 3 O
associations	1689 12 O
with	1702 4 O
aggressive	1707 10 O
prostate	1718 8 B-Disease
cancer	1727 6 I-Disease
require	1734 7 O
further	1742 7 O
evaluation	1750 10 O
.	1760 1 O

Associations	0 12 O
of	13 2 O
Ozone	16 5 B-Chemical
and	22 3 O
PM2	26 3 O
.	29 1 O
5	30 1 O
Concentrations	32 14 O
With	47 4 O
Parkinson	52 9 B-Disease
'	61 1 I-Disease
s	62 1 I-Disease
Disease	64 7 I-Disease
Among	72 5 O
Participants	78 12 O
in	91 2 O
the	94 3 O
Agricultural	98 12 O
Health	111 6 O
Study	118 5 O
.	123 1 O

OBJECTIVE	125 9 O
:	134 1 O
This	136 4 O
study	141 5 O
describes	147 9 O
associations	157 12 O
of	170 2 O
ozone	173 5 B-Chemical
and	179 3 O
fine	183 4 O
particulate	188 11 B-Chemical
matter	200 6 I-Chemical
with	207 4 O
Parkinson	212 9 B-Disease
'	221 1 I-Disease
s	222 1 I-Disease
disease	224 7 I-Disease
observed	232 8 O
among	241 5 O
farmers	247 7 O
in	255 2 O
North	258 5 O
Carolina	264 8 O
and	273 3 O
Iowa	277 4 O
.	281 1 O

METHODS	283 7 O
:	290 1 O
We	292 2 O
used	295 4 O
logistic	300 8 O
regression	309 10 O
to	320 2 O
determine	323 9 O
the	333 3 O
associations	337 12 O
of	350 2 O
these	353 5 O
pollutants	359 10 O
with	370 4 O
self	375 4 O
-	379 1 O
reported	380 8 O
,	388 1 O
doctor	390 6 O
-	396 1 O
diagnosed	397 9 O
Parkinson	407 9 B-Disease
'	416 1 I-Disease
s	417 1 I-Disease
disease	419 7 I-Disease
.	426 1 O

Daily	428 5 O
predicted	434 9 O
pollutant	444 9 O
concentrations	454 14 O
were	469 4 O
used	474 4 O
to	479 2 O
derive	482 6 O
surrogates	489 10 O
of	500 2 O
long	503 4 O
-	507 1 O
term	508 4 O
exposure	513 8 O
and	522 3 O
link	526 4 O
them	531 4 O
to	536 2 O
study	539 5 O
participants	545 12 O
'	557 1 O
geocoded	559 8 O
addresses	568 9 O
.	577 1 O

RESULTS	579 7 O
:	586 1 O
We	588 2 O
observed	591 8 O
positive	600 8 O
associations	609 12 O
of	622 2 O
Parkinson	625 9 B-Disease
'	634 1 I-Disease
s	635 1 I-Disease
disease	637 7 I-Disease
with	645 4 O
ozone	650 5 B-Chemical
(	656 1 O
odds	657 4 O
ratio	662 5 O
=	668 1 O
1	670 1 O
.	671 1 O
39	672 2 O
;	674 1 O
95	676 2 O
%	678 1 O
CI	680 2 O
:	682 1 O
0	684 1 O
.	685 1 O
98	686 2 O
to	689 2 O
1	692 1 O
.	693 1 O
98	694 2 O
)	696 1 O
and	698 3 O
fine	702 4 O
particulate	707 11 B-Chemical
matter	719 6 I-Chemical
(	726 1 O
odds	727 4 O
ratio	732 5 O
=	738 1 O
1	740 1 O
.	741 1 O
34	742 2 O
;	744 1 O
95	746 2 O
%	748 1 O
CI	750 2 O
:	752 1 O
0	754 1 O
.	755 1 O
93	756 2 O
to	759 2 O
1	762 1 O
.	763 1 O
93	764 2 O
)	766 1 O
in	768 2 O
North	771 5 O
Carolina	777 8 O
but	786 3 O
not	790 3 O
in	794 2 O
Iowa	797 4 O
.	801 1 O

CONCLUSIONS	803 11 O
:	814 1 O
The	816 3 O
plausibility	820 12 O
of	833 2 O
an	836 2 O
effect	839 6 O
of	846 2 O
ambient	849 7 O
concentrations	857 14 O
of	872 2 O
these	875 5 O
pollutants	881 10 O
on	892 2 O
Parkinson	895 9 B-Disease
'	904 1 I-Disease
s	905 1 I-Disease
disease	907 7 I-Disease
risk	915 4 O
is	920 2 O
supported	923 9 O
by	933 2 O
experimental	936 12 O
data	949 4 O
demonstrating	954 13 O
damage	968 6 O
to	975 2 O
dopaminergic	978 12 O
neurons	991 7 O
at	999 2 O
relevant	1002 8 O
concentrations	1011 14 O
.	1025 1 O

Additional	1027 10 O
studies	1038 7 O
are	1046 3 O
needed	1050 6 O
to	1057 2 O
address	1060 7 O
uncertainties	1068 13 O
related	1082 7 O
to	1090 2 O
confounding	1093 11 O
and	1105 3 O
to	1109 2 O
examine	1112 7 O
temporal	1120 8 O
aspects	1129 7 O
of	1137 2 O
the	1140 3 O
associations	1144 12 O
we	1157 2 O
observed	1160 8 O
.	1168 1 O

Low	0 3 O
functional	4 10 O
programming	15 11 O
of	27 2 O
renal	30 5 O
AT2R	36 4 O
mediates	41 8 O
the	50 3 O
developmental	54 13 O
origin	68 6 O
of	75 2 O
glomerulosclerosis	78 18 B-Disease
in	97 2 O
adult	100 5 O
offspring	106 9 O
induced	116 7 O
by	124 2 O
prenatal	127 8 O
caffeine	136 8 B-Chemical
exposure	145 8 O
.	153 1 O

UNASSIGNED	155 10 O
:	165 1 O
Our	167 3 O
previous	171 8 O
study	180 5 O
has	186 3 O
indicated	190 9 O
that	200 4 O
prenatal	205 8 O
caffeine	214 8 B-Chemical
exposure	223 8 O
(	232 1 O
